label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,en,es,transfer-amount,transfer-amount,0.935628,true
hard-negative,token,en,es,transfer-amount,transfer-amount/var,0.868286,false
hard-negative,token,en,es,transfer-amount/var,transfer-amount,0.876177,false
easy-negative,cross-intent,en,es,transfer-amount,order-status,0.603162,false
easy-negative,cross-intent,en,es,transfer-amount,data-plan,0.514534,false
positive,token,en,es,order-status,order-status,0.948358,true
hard-negative,token,en,es,order-status,order-status/var,0.740066,false
hard-negative,token,en,es,order-status/var,order-status,0.758359,false
easy-negative,cross-intent,en,es,order-status,refund-amount,0.547737,false
easy-negative,cross-intent,en,es,order-status,subscription-cancel,0.377434,false
positive,token,en,es,refund-amount,refund-amount,0.912218,true
hard-negative,token,en,es,refund-amount,refund-amount/var,0.867829,false
hard-negative,token,en,es,refund-amount/var,refund-amount,0.875763,false
easy-negative,cross-intent,en,es,refund-amount,flight-change,0.479784,false
easy-negative,cross-intent,en,es,refund-amount,late-fee,0.514540,false
positive,token,en,es,flight-change,flight-change,0.948798,true
hard-negative,token,en,es,flight-change,flight-change/var,0.927482,false
hard-negative,token,en,es,flight-change/var,flight-change,0.920886,false
easy-negative,cross-intent,en,es,flight-change,hotel-nights,0.657017,false
easy-negative,cross-intent,en,es,flight-change,card-pin,0.529042,false
positive,token,en,es,hotel-nights,hotel-nights,0.931506,true
hard-negative,token,en,es,hotel-nights,hotel-nights/var,0.874318,false
hard-negative,token,en,es,hotel-nights/var,hotel-nights,0.880962,false
easy-negative,cross-intent,en,es,hotel-nights,password-reset,0.442407,false
easy-negative,cross-intent,en,es,hotel-nights,delivery-reschedule,0.627345,false
positive,semantic,en,es,password-reset,password-reset,0.939098,true
hard-negative,semantic,en,es,password-reset,password-reset/var,0.695749,true
hard-negative,semantic,en,es,password-reset/var,password-reset,0.683662,true
easy-negative,cross-intent,en,es,password-reset,invoice-due,0.388076,false
easy-negative,cross-intent,en,es,password-reset,fx-convert,0.434781,false
positive,token,en,es,invoice-due,invoice-due,0.912509,true
hard-negative,token,en,es,invoice-due,invoice-due/var,0.913641,false
hard-negative,token,en,es,invoice-due/var,invoice-due,0.906687,false
easy-negative,cross-intent,en,es,invoice-due,data-plan,0.378313,false
easy-negative,cross-intent,en,es,invoice-due,balance-inquiry,0.477313,false
positive,token,en,es,data-plan,data-plan,0.943087,true
hard-negative,token,en,es,data-plan,data-plan/var,0.784385,false
hard-negative,token,en,es,data-plan/var,data-plan,0.783020,false
easy-negative,cross-intent,en,es,data-plan,subscription-cancel,0.455117,false
easy-negative,cross-intent,en,es,data-plan,code-error,0.394722,false
positive,semantic,en,es,subscription-cancel,subscription-cancel,0.926616,true
hard-negative,semantic,en,es,subscription-cancel,subscription-cancel/var,0.821730,true
hard-negative,semantic,en,es,subscription-cancel/var,subscription-cancel,0.863949,true
easy-negative,cross-intent,en,es,subscription-cancel,late-fee,0.451650,false
easy-negative,cross-intent,en,es,subscription-cancel,api-rate-limit,0.463406,false
positive,token,en,es,late-fee,late-fee,0.799632,true
hard-negative,token,en,es,late-fee,late-fee/var,0.719212,false
hard-negative,token,en,es,late-fee/var,late-fee,0.735326,false
easy-negative,cross-intent,en,es,late-fee,card-pin,0.477225,false
easy-negative,cross-intent,en,es,late-fee,warranty-years,0.419497,false
positive,semantic,en,es,card-pin,card-pin,0.975696,true
hard-negative,semantic,en,es,card-pin,card-pin/var,0.721529,true
hard-negative,semantic,en,es,card-pin/var,card-pin,0.724551,true
easy-negative,cross-intent,en,es,card-pin,delivery-reschedule,0.444337,false
easy-negative,cross-intent,en,es,card-pin,loan-rate,0.439399,false
positive,token,en,es,delivery-reschedule,delivery-reschedule,0.890757,true
hard-negative,token,en,es,delivery-reschedule,delivery-reschedule/var,0.866231,false
hard-negative,token,en,es,delivery-reschedule/var,delivery-reschedule,0.868510,false
easy-negative,cross-intent,en,es,delivery-reschedule,fx-convert,0.317626,false
easy-negative,cross-intent,en,es,delivery-reschedule,ticket-escalate,0.493942,false
positive,token,en,es,fx-convert,fx-convert,0.922092,true
hard-negative,token,en,es,fx-convert,fx-convert/var,0.800984,false
hard-negative,token,en,es,fx-convert/var,fx-convert,0.845904,false
easy-negative,cross-intent,en,es,fx-convert,balance-inquiry,0.506692,false
easy-negative,cross-intent,en,es,fx-convert,domain-renew,0.382300,false
positive,semantic,en,es,balance-inquiry,balance-inquiry,0.897174,true
hard-negative,semantic,en,es,balance-inquiry,balance-inquiry/var,0.853602,true
hard-negative,semantic,en,es,balance-inquiry/var,balance-inquiry,0.838373,true
easy-negative,cross-intent,en,es,balance-inquiry,code-error,0.375274,false
easy-negative,cross-intent,en,es,balance-inquiry,cargo-weight,0.458406,false
positive,token,en,es,code-error,code-error,0.955701,true
hard-negative,token,en,es,code-error,code-error/var,0.833110,false
hard-negative,token,en,es,code-error/var,code-error,0.822208,false
easy-negative,cross-intent,en,es,code-error,api-rate-limit,0.464831,false
easy-negative,cross-intent,en,es,code-error,sim-last4,0.438418,false
positive,token,en,es,api-rate-limit,api-rate-limit,0.936460,true
hard-negative,token,en,es,api-rate-limit,api-rate-limit/var,0.881208,false
hard-negative,token,en,es,api-rate-limit/var,api-rate-limit,0.891103,false
easy-negative,cross-intent,en,es,api-rate-limit,warranty-years,0.334778,false
easy-negative,cross-intent,en,es,api-rate-limit,vat-rate,0.414949,false
positive,token,en,es,warranty-years,warranty-years,0.900008,true
hard-negative,token,en,es,warranty-years,warranty-years/var,0.836677,false
hard-negative,token,en,es,warranty-years/var,warranty-years,0.840226,false
easy-negative,cross-intent,en,es,warranty-years,loan-rate,0.462312,false
easy-negative,cross-intent,en,es,warranty-years,lira-transfer,0.399494,false
positive,token,en,es,loan-rate,loan-rate,0.934268,true
hard-negative,token,en,es,loan-rate,loan-rate/var,0.876624,false
hard-negative,token,en,es,loan-rate/var,loan-rate,0.864737,false
easy-negative,cross-intent,en,es,loan-rate,ticket-escalate,0.371947,false
easy-negative,cross-intent,en,es,loan-rate,app-version,0.404531,false
positive,token,en,es,ticket-escalate,ticket-escalate,0.897972,true
hard-negative,token,en,es,ticket-escalate,ticket-escalate/var,0.871033,false
hard-negative,token,en,es,ticket-escalate/var,ticket-escalate,0.863707,false
easy-negative,cross-intent,en,es,ticket-escalate,domain-renew,0.390429,false
easy-negative,cross-intent,en,es,ticket-escalate,gift-card,0.486906,false
positive,token,en,es,domain-renew,domain-renew,0.982865,true
hard-negative,token,en,es,domain-renew,domain-renew/var,0.933185,false
hard-negative,token,en,es,domain-renew/var,domain-renew,0.929495,false
easy-negative,cross-intent,en,es,domain-renew,cargo-weight,0.335022,false
easy-negative,cross-intent,en,es,domain-renew,address-change,0.475835,false
positive,token,en,es,cargo-weight,cargo-weight,0.969854,true
hard-negative,token,en,es,cargo-weight,cargo-weight/var,0.890927,false
hard-negative,token,en,es,cargo-weight/var,cargo-weight,0.880279,false
easy-negative,cross-intent,en,es,cargo-weight,sim-last4,0.279153,false
easy-negative,cross-intent,en,es,cargo-weight,baggage-allowance,0.545237,false
positive,token,en,es,sim-last4,sim-last4,0.956837,true
hard-negative,token,en,es,sim-last4,sim-last4/var,0.724620,false
hard-negative,token,en,es,sim-last4/var,sim-last4,0.712134,false
easy-negative,cross-intent,en,es,sim-last4,vat-rate,0.382802,false
easy-negative,cross-intent,en,es,sim-last4,installments,0.448927,false
positive,token,en,es,vat-rate,vat-rate,0.917303,true
hard-negative,token,en,es,vat-rate,vat-rate/var,0.813095,false
hard-negative,token,en,es,vat-rate/var,vat-rate,0.824779,false
easy-negative,cross-intent,en,es,vat-rate,lira-transfer,0.397437,false
easy-negative,cross-intent,en,es,vat-rate,promo-code,0.449343,false
positive,token,en,es,lira-transfer,lira-transfer,0.952768,true
hard-negative,token,en,es,lira-transfer,lira-transfer/var,0.862335,false
hard-negative,token,en,es,lira-transfer/var,lira-transfer,0.871870,false
easy-negative,cross-intent,en,es,lira-transfer,app-version,0.373853,false
easy-negative,cross-intent,en,es,lira-transfer,battery-capacity,0.421193,false
positive,token,en,es,app-version,app-version,0.958600,true
hard-negative,token,en,es,app-version,app-version/var,0.770955,false
hard-negative,token,en,es,app-version/var,app-version,0.775663,false
easy-negative,cross-intent,en,es,app-version,gift-card,0.461249,false
easy-negative,cross-intent,en,es,app-version,screen-size,0.443305,false
positive,token,en,es,gift-card,gift-card,0.893624,true
hard-negative,token,en,es,gift-card,gift-card/var,0.753530,false
hard-negative,token,en,es,gift-card/var,gift-card,0.774751,false
easy-negative,cross-intent,en,es,gift-card,address-change,0.487075,false
easy-negative,cross-intent,en,es,gift-card,cloud-storage,0.402917,false
positive,semantic,en,es,address-change,address-change,0.949017,true
hard-negative,semantic,en,es,address-change,address-change/var,0.869452,true
hard-negative,semantic,en,es,address-change/var,address-change,0.875100,true
easy-negative,cross-intent,en,es,address-change,baggage-allowance,0.406316,false
easy-negative,cross-intent,en,es,address-change,internet-speed,0.508174,false
positive,token,en,es,baggage-allowance,baggage-allowance,0.793360,true
hard-negative,token,en,es,baggage-allowance,baggage-allowance/var,0.662553,false
hard-negative,token,en,es,baggage-allowance/var,baggage-allowance,0.673422,false
easy-negative,cross-intent,en,es,baggage-allowance,installments,0.490508,false
easy-negative,cross-intent,en,es,baggage-allowance,table-reservation,0.372816,false
positive,token,en,es,installments,installments,0.880590,true
hard-negative,token,en,es,installments,installments/var,0.788828,false
hard-negative,token,en,es,installments/var,installments,0.796269,false
easy-negative,cross-intent,en,es,installments,promo-code,0.417465,false
easy-negative,cross-intent,en,es,installments,return-window,0.507381,false
positive,token,en,es,promo-code,promo-code,0.918843,true
hard-negative,token,en,es,promo-code,promo-code/var,0.838344,false
hard-negative,token,en,es,promo-code/var,promo-code,0.823029,false
easy-negative,cross-intent,en,es,promo-code,battery-capacity,0.392832,false
easy-negative,cross-intent,en,es,promo-code,electricity-usage,0.378072,false
positive,token,en,es,battery-capacity,battery-capacity,0.979681,true
hard-negative,token,en,es,battery-capacity,battery-capacity/var,0.868137,false
hard-negative,token,en,es,battery-capacity/var,battery-capacity,0.873959,false
easy-negative,cross-intent,en,es,battery-capacity,screen-size,0.616493,false
easy-negative,cross-intent,en,es,battery-capacity,insurance-claim,0.423289,false
positive,token,en,es,screen-size,screen-size,0.951184,true
hard-negative,token,en,es,screen-size,screen-size/var,0.854867,false
hard-negative,token,en,es,screen-size/var,screen-size,0.895651,false
easy-negative,cross-intent,en,es,screen-size,cloud-storage,0.378679,false
easy-negative,cross-intent,en,es,screen-size,thermostat,0.357213,false
positive,token,en,es,cloud-storage,cloud-storage,0.912468,true
hard-negative,token,en,es,cloud-storage,cloud-storage/var,0.797322,false
hard-negative,token,en,es,cloud-storage/var,cloud-storage,0.792298,false
easy-negative,cross-intent,en,es,cloud-storage,internet-speed,0.524931,false
easy-negative,cross-intent,en,es,cloud-storage,data-export,0.499486,false
positive,token,en,es,internet-speed,internet-speed,0.864790,true
hard-negative,token,en,es,internet-speed,internet-speed/var,0.759273,false
hard-negative,token,en,es,internet-speed/var,internet-speed,0.761518,false
easy-negative,cross-intent,en,es,internet-speed,table-reservation,0.340939,false
easy-negative,cross-intent,en,es,internet-speed,transfer-amount,0.421594,false
positive,token,en,es,table-reservation,table-reservation,0.912709,true
hard-negative,token,en,es,table-reservation,table-reservation/var,0.877695,false
hard-negative,token,en,es,table-reservation/var,table-reservation,0.882920,false
easy-negative,cross-intent,en,es,table-reservation,return-window,0.358925,false
easy-negative,cross-intent,en,es,table-reservation,order-status,0.426563,false
positive,token,en,es,return-window,return-window,0.893803,true
hard-negative,token,en,es,return-window,return-window/var,0.763593,false
hard-negative,token,en,es,return-window/var,return-window,0.766129,false
easy-negative,cross-intent,en,es,return-window,electricity-usage,0.392450,false
easy-negative,cross-intent,en,es,return-window,refund-amount,0.494326,false
positive,token,en,es,electricity-usage,electricity-usage,0.974213,true
hard-negative,token,en,es,electricity-usage,electricity-usage/var,0.902293,false
hard-negative,token,en,es,electricity-usage/var,electricity-usage,0.890398,false
easy-negative,cross-intent,en,es,electricity-usage,insurance-claim,0.357618,false
easy-negative,cross-intent,en,es,electricity-usage,flight-change,0.322352,false
positive,token,en,es,insurance-claim,insurance-claim,0.936168,true
hard-negative,token,en,es,insurance-claim,insurance-claim/var,0.875644,false
hard-negative,token,en,es,insurance-claim/var,insurance-claim,0.881017,false
easy-negative,cross-intent,en,es,insurance-claim,thermostat,0.317225,false
easy-negative,cross-intent,en,es,insurance-claim,hotel-nights,0.307958,false
positive,token,en,es,thermostat,thermostat,0.930354,true
hard-negative,token,en,es,thermostat,thermostat/var,0.766447,false
hard-negative,token,en,es,thermostat/var,thermostat,0.757286,false
easy-negative,cross-intent,en,es,thermostat,data-export,0.385187,false
easy-negative,cross-intent,en,es,thermostat,password-reset,0.424548,false
positive,semantic,en,es,data-export,data-export,0.955428,true
hard-negative,semantic,en,es,data-export,data-export/var,0.801277,true
hard-negative,semantic,en,es,data-export/var,data-export,0.779904,true
easy-negative,cross-intent,en,es,data-export,transfer-amount,0.486507,false
easy-negative,cross-intent,en,es,data-export,invoice-due,0.398213,false
