label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,en,tr,transfer-amount,transfer-amount,0.912578,true
hard-negative,token,en,tr,transfer-amount,transfer-amount/var,0.852841,false
hard-negative,token,en,tr,transfer-amount/var,transfer-amount,0.844867,false
easy-negative,cross-intent,en,tr,transfer-amount,order-status,0.573711,false
easy-negative,cross-intent,en,tr,transfer-amount,data-plan,0.537364,false
positive,token,en,tr,order-status,order-status,0.953310,true
hard-negative,token,en,tr,order-status,order-status/var,0.737134,false
hard-negative,token,en,tr,order-status/var,order-status,0.742650,false
easy-negative,cross-intent,en,tr,order-status,refund-amount,0.580842,false
easy-negative,cross-intent,en,tr,order-status,subscription-cancel,0.397642,false
positive,token,en,tr,refund-amount,refund-amount,0.928527,true
hard-negative,token,en,tr,refund-amount,refund-amount/var,0.886116,false
hard-negative,token,en,tr,refund-amount/var,refund-amount,0.899100,false
easy-negative,cross-intent,en,tr,refund-amount,flight-change,0.436371,false
easy-negative,cross-intent,en,tr,refund-amount,late-fee,0.517835,false
positive,token,en,tr,flight-change,flight-change,0.831175,true
hard-negative,token,en,tr,flight-change,flight-change/var,0.810442,false
hard-negative,token,en,tr,flight-change/var,flight-change,0.802371,false
easy-negative,cross-intent,en,tr,flight-change,hotel-nights,0.663724,false
easy-negative,cross-intent,en,tr,flight-change,card-pin,0.503862,false
positive,token,en,tr,hotel-nights,hotel-nights,0.807685,true
hard-negative,token,en,tr,hotel-nights,hotel-nights/var,0.765372,false
hard-negative,token,en,tr,hotel-nights/var,hotel-nights,0.765148,false
easy-negative,cross-intent,en,tr,hotel-nights,password-reset,0.381250,false
easy-negative,cross-intent,en,tr,hotel-nights,delivery-reschedule,0.516846,false
positive,semantic,en,tr,password-reset,password-reset,0.704286,true
hard-negative,semantic,en,tr,password-reset,password-reset/var,0.687889,true
hard-negative,semantic,en,tr,password-reset/var,password-reset,0.567958,true
easy-negative,cross-intent,en,tr,password-reset,invoice-due,0.396591,false
easy-negative,cross-intent,en,tr,password-reset,fx-convert,0.409771,false
positive,token,en,tr,invoice-due,invoice-due,0.894334,true
hard-negative,token,en,tr,invoice-due,invoice-due/var,0.890297,false
hard-negative,token,en,tr,invoice-due/var,invoice-due,0.887184,false
easy-negative,cross-intent,en,tr,invoice-due,data-plan,0.378363,false
easy-negative,cross-intent,en,tr,invoice-due,balance-inquiry,0.492604,false
positive,token,en,tr,data-plan,data-plan,0.885762,true
hard-negative,token,en,tr,data-plan,data-plan/var,0.743910,false
hard-negative,token,en,tr,data-plan/var,data-plan,0.752796,false
easy-negative,cross-intent,en,tr,data-plan,subscription-cancel,0.484876,false
easy-negative,cross-intent,en,tr,data-plan,code-error,0.409911,false
positive,semantic,en,tr,subscription-cancel,subscription-cancel,0.910299,true
hard-negative,semantic,en,tr,subscription-cancel,subscription-cancel/var,0.826349,true
hard-negative,semantic,en,tr,subscription-cancel/var,subscription-cancel,0.864049,true
easy-negative,cross-intent,en,tr,subscription-cancel,late-fee,0.472328,false
easy-negative,cross-intent,en,tr,subscription-cancel,api-rate-limit,0.457647,false
positive,token,en,tr,late-fee,late-fee,0.882304,true
hard-negative,token,en,tr,late-fee,late-fee/var,0.797998,false
hard-negative,token,en,tr,late-fee/var,late-fee,0.813049,false
easy-negative,cross-intent,en,tr,late-fee,card-pin,0.459720,false
easy-negative,cross-intent,en,tr,late-fee,warranty-years,0.418763,false
positive,semantic,en,tr,card-pin,card-pin,0.966960,true
hard-negative,semantic,en,tr,card-pin,card-pin/var,0.693164,true
hard-negative,semantic,en,tr,card-pin/var,card-pin,0.725263,true
easy-negative,cross-intent,en,tr,card-pin,delivery-reschedule,0.377594,false
easy-negative,cross-intent,en,tr,card-pin,loan-rate,0.426308,false
positive,token,en,tr,delivery-reschedule,delivery-reschedule,0.753984,true
hard-negative,token,en,tr,delivery-reschedule,delivery-reschedule/var,0.728789,false
hard-negative,token,en,tr,delivery-reschedule/var,delivery-reschedule,0.736149,false
easy-negative,cross-intent,en,tr,delivery-reschedule,fx-convert,0.340682,false
easy-negative,cross-intent,en,tr,delivery-reschedule,ticket-escalate,0.479355,false
