label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,en,zh,transfer-amount,transfer-amount,0.933598,true
hard-negative,token,en,zh,transfer-amount,transfer-amount/var,0.882884,false
hard-negative,token,en,zh,transfer-amount/var,transfer-amount,0.883060,false
easy-negative,cross-intent,en,zh,transfer-amount,order-status,0.617996,false
easy-negative,cross-intent,en,zh,transfer-amount,data-plan,0.564850,false
positive,token,en,zh,order-status,order-status,0.904515,true
hard-negative,token,en,zh,order-status,order-status/var,0.752947,false
hard-negative,token,en,zh,order-status/var,order-status,0.759271,false
easy-negative,cross-intent,en,zh,order-status,refund-amount,0.570076,false
easy-negative,cross-intent,en,zh,order-status,subscription-cancel,0.423484,false
positive,token,en,zh,refund-amount,refund-amount,0.921168,true
hard-negative,token,en,zh,refund-amount,refund-amount/var,0.892688,false
hard-negative,token,en,zh,refund-amount/var,refund-amount,0.894084,false
easy-negative,cross-intent,en,zh,refund-amount,flight-change,0.530541,false
easy-negative,cross-intent,en,zh,refund-amount,late-fee,0.576639,false
positive,token,en,zh,flight-change,flight-change,0.909435,true
hard-negative,token,en,zh,flight-change,flight-change/var,0.888731,false
hard-negative,token,en,zh,flight-change/var,flight-change,0.885526,false
easy-negative,cross-intent,en,zh,flight-change,hotel-nights,0.693344,false
easy-negative,cross-intent,en,zh,flight-change,card-pin,0.492357,false
positive,token,en,zh,hotel-nights,hotel-nights,0.911495,true
hard-negative,token,en,zh,hotel-nights,hotel-nights/var,0.867066,false
hard-negative,token,en,zh,hotel-nights/var,hotel-nights,0.868310,false
easy-negative,cross-intent,en,zh,hotel-nights,password-reset,0.461148,false
easy-negative,cross-intent,en,zh,hotel-nights,delivery-reschedule,0.572874,false
positive,semantic,en,zh,password-reset,password-reset,0.912892,true
hard-negative,semantic,en,zh,password-reset,password-reset/var,0.717489,true
hard-negative,semantic,en,zh,password-reset/var,password-reset,0.667997,true
easy-negative,cross-intent,en,zh,password-reset,invoice-due,0.362545,false
easy-negative,cross-intent,en,zh,password-reset,fx-convert,0.476331,false
positive,token,en,zh,invoice-due,invoice-due,0.880437,true
hard-negative,token,en,zh,invoice-due,invoice-due/var,0.872107,false
hard-negative,token,en,zh,invoice-due/var,invoice-due,0.869141,false
easy-negative,cross-intent,en,zh,invoice-due,data-plan,0.414232,false
easy-negative,cross-intent,en,zh,invoice-due,balance-inquiry,0.484609,false
positive,token,en,zh,data-plan,data-plan,0.898193,true
hard-negative,token,en,zh,data-plan,data-plan/var,0.757902,false
hard-negative,token,en,zh,data-plan/var,data-plan,0.760240,false
easy-negative,cross-intent,en,zh,data-plan,subscription-cancel,0.524534,false
easy-negative,cross-intent,en,zh,data-plan,code-error,0.402687,false
positive,semantic,en,zh,subscription-cancel,subscription-cancel,0.778199,true
hard-negative,semantic,en,zh,subscription-cancel,subscription-cancel/var,0.741257,true
hard-negative,semantic,en,zh,subscription-cancel/var,subscription-cancel,0.744147,true
easy-negative,cross-intent,en,zh,subscription-cancel,late-fee,0.479299,false
easy-negative,cross-intent,en,zh,subscription-cancel,api-rate-limit,0.457941,false
