label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,es,tr,transfer-amount,transfer-amount,0.900473,true
hard-negative,token,es,tr,transfer-amount,transfer-amount/var,0.844926,false
hard-negative,token,es,tr,transfer-amount/var,transfer-amount,0.829671,false
easy-negative,cross-intent,es,tr,transfer-amount,order-status,0.519788,false
easy-negative,cross-intent,es,tr,transfer-amount,data-plan,0.485893,false
positive,token,es,tr,order-status,order-status,0.946883,true
hard-negative,token,es,tr,order-status,order-status/var,0.755346,false
hard-negative,token,es,tr,order-status/var,order-status,0.744169,false
easy-negative,cross-intent,es,tr,order-status,refund-amount,0.589658,false
easy-negative,cross-intent,es,tr,order-status,subscription-cancel,0.424831,false
positive,token,es,tr,refund-amount,refund-amount,0.905958,true
hard-negative,token,es,tr,refund-amount,refund-amount/var,0.866181,false
hard-negative,token,es,tr,refund-amount/var,refund-amount,0.869381,false
easy-negative,cross-intent,es,tr,refund-amount,flight-change,0.439278,false
easy-negative,cross-intent,es,tr,refund-amount,late-fee,0.495182,false
positive,token,es,tr,flight-change,flight-change,0.829837,true
hard-negative,token,es,tr,flight-change,flight-change/var,0.803398,false
hard-negative,token,es,tr,flight-change/var,flight-change,0.802440,false
easy-negative,cross-intent,es,tr,flight-change,hotel-nights,0.634997,false
easy-negative,cross-intent,es,tr,flight-change,card-pin,0.535407,false
positive,token,es,tr,hotel-nights,hotel-nights,0.805040,true
hard-negative,token,es,tr,hotel-nights,hotel-nights/var,0.758150,false
hard-negative,token,es,tr,hotel-nights/var,hotel-nights,0.754199,false
easy-negative,cross-intent,es,tr,hotel-nights,password-reset,0.361816,false
easy-negative,cross-intent,es,tr,hotel-nights,delivery-reschedule,0.538161,false
positive,semantic,es,tr,password-reset,password-reset,0.706631,true
hard-negative,semantic,es,tr,password-reset,password-reset/var,0.666598,true
hard-negative,semantic,es,tr,password-reset/var,password-reset,0.559436,true
easy-negative,cross-intent,es,tr,password-reset,invoice-due,0.408159,false
easy-negative,cross-intent,es,tr,password-reset,fx-convert,0.399177,false
positive,token,es,tr,invoice-due,invoice-due,0.928873,true
hard-negative,token,es,tr,invoice-due,invoice-due/var,0.902172,false
hard-negative,token,es,tr,invoice-due/var,invoice-due,0.906814,false
easy-negative,cross-intent,es,tr,invoice-due,data-plan,0.392955,false
easy-negative,cross-intent,es,tr,invoice-due,balance-inquiry,0.486538,false
positive,token,es,tr,data-plan,data-plan,0.842030,true
hard-negative,token,es,tr,data-plan,data-plan/var,0.702293,false
hard-negative,token,es,tr,data-plan/var,data-plan,0.709274,false
easy-negative,cross-intent,es,tr,data-plan,subscription-cancel,0.458007,false
easy-negative,cross-intent,es,tr,data-plan,code-error,0.410667,false
positive,semantic,es,tr,subscription-cancel,subscription-cancel,0.887519,true
hard-negative,semantic,es,tr,subscription-cancel,subscription-cancel/var,0.808399,true
hard-negative,semantic,es,tr,subscription-cancel/var,subscription-cancel,0.796282,true
easy-negative,cross-intent,es,tr,subscription-cancel,late-fee,0.431183,false
easy-negative,cross-intent,es,tr,subscription-cancel,api-rate-limit,0.436448,false
positive,token,es,tr,late-fee,late-fee,0.715464,true
hard-negative,token,es,tr,late-fee,late-fee/var,0.645109,false
hard-negative,token,es,tr,late-fee/var,late-fee,0.640419,false
easy-negative,cross-intent,es,tr,late-fee,card-pin,0.418388,false
easy-negative,cross-intent,es,tr,late-fee,warranty-years,0.412521,false
positive,semantic,es,tr,card-pin,card-pin,0.964405,true
hard-negative,semantic,es,tr,card-pin,card-pin/var,0.683099,true
hard-negative,semantic,es,tr,card-pin/var,card-pin,0.719084,true
easy-negative,cross-intent,es,tr,card-pin,delivery-reschedule,0.385489,false
easy-negative,cross-intent,es,tr,card-pin,loan-rate,0.425601,false
positive,token,es,tr,delivery-reschedule,delivery-reschedule,0.814490,true
hard-negative,token,es,tr,delivery-reschedule,delivery-reschedule/var,0.780906,false
hard-negative,token,es,tr,delivery-reschedule/var,delivery-reschedule,0.776770,false
easy-negative,cross-intent,es,tr,delivery-reschedule,fx-convert,0.332772,false
easy-negative,cross-intent,es,tr,delivery-reschedule,ticket-escalate,0.426191,false
positive,token,es,tr,fx-convert,fx-convert,0.860884,true
hard-negative,token,es,tr,fx-convert,fx-convert/var,0.797967,false
hard-negative,token,es,tr,fx-convert/var,fx-convert,0.711992,false
easy-negative,cross-intent,es,tr,fx-convert,balance-inquiry,0.449424,false
easy-negative,cross-intent,es,tr,fx-convert,domain-renew,0.402650,false
positive,semantic,es,tr,balance-inquiry,balance-inquiry,0.717362,true
hard-negative,semantic,es,tr,balance-inquiry,balance-inquiry/var,0.734990,true
hard-negative,semantic,es,tr,balance-inquiry/var,balance-inquiry,0.697480,true
easy-negative,cross-intent,es,tr,balance-inquiry,code-error,0.403155,false
easy-negative,cross-intent,es,tr,balance-inquiry,cargo-weight,0.435691,false
positive,token,es,tr,code-error,code-error,0.947338,true
hard-negative,token,es,tr,code-error,code-error/var,0.831287,false
hard-negative,token,es,tr,code-error/var,code-error,0.820215,false
easy-negative,cross-intent,es,tr,code-error,api-rate-limit,0.466767,false
easy-negative,cross-intent,es,tr,code-error,sim-last4,0.429720,false
positive,token,es,tr,api-rate-limit,api-rate-limit,0.940028,true
hard-negative,token,es,tr,api-rate-limit,api-rate-limit/var,0.894629,false
hard-negative,token,es,tr,api-rate-limit/var,api-rate-limit,0.886148,false
easy-negative,cross-intent,es,tr,api-rate-limit,warranty-years,0.365916,false
easy-negative,cross-intent,es,tr,api-rate-limit,vat-rate,0.402166,false
positive,token,es,tr,warranty-years,warranty-years,0.903519,true
hard-negative,token,es,tr,warranty-years,warranty-years/var,0.845708,false
hard-negative,token,es,tr,warranty-years/var,warranty-years,0.841165,false
easy-negative,cross-intent,es,tr,warranty-years,loan-rate,0.452358,false
easy-negative,cross-intent,es,tr,warranty-years,lira-transfer,0.407742,false
positive,token,es,tr,loan-rate,loan-rate,0.822451,true
hard-negative,token,es,tr,loan-rate,loan-rate/var,0.793538,false
hard-negative,token,es,tr,loan-rate/var,loan-rate,0.780944,false
easy-negative,cross-intent,es,tr,loan-rate,ticket-escalate,0.350905,false
easy-negative,cross-intent,es,tr,loan-rate,app-version,0.402079,false
positive,token,es,tr,ticket-escalate,ticket-escalate,0.792932,true
hard-negative,token,es,tr,ticket-escalate,ticket-escalate/var,0.744660,false
hard-negative,token,es,tr,ticket-escalate/var,ticket-escalate,0.746251,false
easy-negative,cross-intent,es,tr,ticket-escalate,domain-renew,0.372501,false
easy-negative,cross-intent,es,tr,ticket-escalate,gift-card,0.537926,false
positive,token,es,tr,domain-renew,domain-renew,0.880784,true
hard-negative,token,es,tr,domain-renew,domain-renew/var,0.834858,false
hard-negative,token,es,tr,domain-renew/var,domain-renew,0.822233,false
easy-negative,cross-intent,es,tr,domain-renew,cargo-weight,0.300840,false
easy-negative,cross-intent,es,tr,domain-renew,address-change,0.483292,false
positive,token,es,tr,cargo-weight,cargo-weight,0.889507,true
hard-negative,token,es,tr,cargo-weight,cargo-weight/var,0.810193,false
hard-negative,token,es,tr,cargo-weight/var,cargo-weight,0.821969,false
easy-negative,cross-intent,es,tr,cargo-weight,sim-last4,0.280571,false
easy-negative,cross-intent,es,tr,cargo-weight,baggage-allowance,0.554222,false
positive,token,es,tr,sim-last4,sim-last4,0.929198,true
hard-negative,token,es,tr,sim-last4,sim-last4/var,0.691656,false
hard-negative,token,es,tr,sim-last4/var,sim-last4,0.693368,false
easy-negative,cross-intent,es,tr,sim-last4,vat-rate,0.325404,false
easy-negative,cross-intent,es,tr,sim-last4,installments,0.427223,false
positive,token,es,tr,vat-rate,vat-rate,0.865078,true
hard-negative,token,es,tr,vat-rate,vat-rate/var,0.785291,false
hard-negative,token,es,tr,vat-rate/var,vat-rate,0.765853,false
easy-negative,cross-intent,es,tr,vat-rate,lira-transfer,0.455270,false
easy-negative,cross-intent,es,tr,vat-rate,promo-code,0.506433,false
positive,token,es,tr,lira-transfer,lira-transfer,0.874038,true
hard-negative,token,es,tr,lira-transfer,lira-transfer/var,0.870334,false
hard-negative,token,es,tr,lira-transfer/var,lira-transfer,0.907850,false
easy-negative,cross-intent,es,tr,lira-transfer,app-version,0.384364,false
easy-negative,cross-intent,es,tr,lira-transfer,battery-capacity,0.437988,false
positive,token,es,tr,app-version,app-version,0.947305,true
hard-negative,token,es,tr,app-version,app-version/var,0.755435,false
hard-negative,token,es,tr,app-version/var,app-version,0.739920,false
easy-negative,cross-intent,es,tr,app-version,gift-card,0.423593,false
easy-negative,cross-intent,es,tr,app-version,screen-size,0.422699,false
positive,token,es,tr,gift-card,gift-card,0.897594,true
hard-negative,token,es,tr,gift-card,gift-card/var,0.761846,false
hard-negative,token,es,tr,gift-card/var,gift-card,0.756022,false
easy-negative,cross-intent,es,tr,gift-card,address-change,0.530957,false
easy-negative,cross-intent,es,tr,gift-card,cloud-storage,0.392319,false
positive,semantic,es,tr,address-change,address-change,0.900479,true
hard-negative,semantic,es,tr,address-change,address-change/var,0.862499,true
hard-negative,semantic,es,tr,address-change/var,address-change,0.871362,true
easy-negative,cross-intent,es,tr,address-change,baggage-allowance,0.378504,false
easy-negative,cross-intent,es,tr,address-change,internet-speed,0.535019,false
positive,token,es,tr,baggage-allowance,baggage-allowance,0.789817,true
hard-negative,token,es,tr,baggage-allowance,baggage-allowance/var,0.677281,false
hard-negative,token,es,tr,baggage-allowance/var,baggage-allowance,0.654497,false
easy-negative,cross-intent,es,tr,baggage-allowance,installments,0.443559,false
easy-negative,cross-intent,es,tr,baggage-allowance,table-reservation,0.307905,false
positive,token,es,tr,installments,installments,0.898627,true
hard-negative,token,es,tr,installments,installments/var,0.795472,false
hard-negative,token,es,tr,installments/var,installments,0.798078,false
easy-negative,cross-intent,es,tr,installments,promo-code,0.460161,false
easy-negative,cross-intent,es,tr,installments,return-window,0.507784,false
positive,token,es,tr,promo-code,promo-code,0.912769,true
hard-negative,token,es,tr,promo-code,promo-code/var,0.832779,false
hard-negative,token,es,tr,promo-code/var,promo-code,0.832750,false
easy-negative,cross-intent,es,tr,promo-code,battery-capacity,0.389730,false
easy-negative,cross-intent,es,tr,promo-code,electricity-usage,0.373461,false
positive,token,es,tr,battery-capacity,battery-capacity,0.974625,true
hard-negative,token,es,tr,battery-capacity,battery-capacity/var,0.867039,false
hard-negative,token,es,tr,battery-capacity/var,battery-capacity,0.868962,false
easy-negative,cross-intent,es,tr,battery-capacity,screen-size,0.601685,false
easy-negative,cross-intent,es,tr,battery-capacity,insurance-claim,0.443649,false
positive,token,es,tr,screen-size,screen-size,0.964435,true
hard-negative,token,es,tr,screen-size,screen-size/var,0.872395,false
hard-negative,token,es,tr,screen-size/var,screen-size,0.862262,false
easy-negative,cross-intent,es,tr,screen-size,cloud-storage,0.381740,false
easy-negative,cross-intent,es,tr,screen-size,thermostat,0.339367,false
positive,token,es,tr,cloud-storage,cloud-storage,0.861677,true
hard-negative,token,es,tr,cloud-storage,cloud-storage/var,0.740233,false
hard-negative,token,es,tr,cloud-storage/var,cloud-storage,0.754602,false
easy-negative,cross-intent,es,tr,cloud-storage,internet-speed,0.550371,false
easy-negative,cross-intent,es,tr,cloud-storage,data-export,0.525060,false
positive,token,es,tr,internet-speed,internet-speed,0.881181,true
hard-negative,token,es,tr,internet-speed,internet-speed/var,0.770739,false
hard-negative,token,es,tr,internet-speed/var,internet-speed,0.775102,false
easy-negative,cross-intent,es,tr,internet-speed,table-reservation,0.330849,false
easy-negative,cross-intent,es,tr,internet-speed,transfer-amount,0.484143,false
positive,token,es,tr,table-reservation,table-reservation,0.883329,true
hard-negative,token,es,tr,table-reservation,table-reservation/var,0.834992,false
hard-negative,token,es,tr,table-reservation/var,table-reservation,0.829970,false
easy-negative,cross-intent,es,tr,table-reservation,return-window,0.372560,false
easy-negative,cross-intent,es,tr,table-reservation,order-status,0.383349,false
positive,token,es,tr,return-window,return-window,0.939931,true
hard-negative,token,es,tr,return-window,return-window/var,0.840973,false
hard-negative,token,es,tr,return-window/var,return-window,0.826788,false
easy-negative,cross-intent,es,tr,return-window,electricity-usage,0.436403,false
easy-negative,cross-intent,es,tr,return-window,refund-amount,0.602631,false
positive,token,es,tr,electricity-usage,electricity-usage,0.969157,true
hard-negative,token,es,tr,electricity-usage,electricity-usage/var,0.901176,false
hard-negative,token,es,tr,electricity-usage/var,electricity-usage,0.905719,false
easy-negative,cross-intent,es,tr,electricity-usage,insurance-claim,0.426393,false
easy-negative,cross-intent,es,tr,electricity-usage,flight-change,0.260133,false
positive,token,es,tr,insurance-claim,insurance-claim,0.913070,true
hard-negative,token,es,tr,insurance-claim,insurance-claim/var,0.877122,false
hard-negative,token,es,tr,insurance-claim/var,insurance-claim,0.859056,false
easy-negative,cross-intent,es,tr,insurance-claim,thermostat,0.326798,false
easy-negative,cross-intent,es,tr,insurance-claim,hotel-nights,0.328064,false
positive,token,es,tr,thermostat,thermostat,0.915079,true
hard-negative,token,es,tr,thermostat,thermostat/var,0.718316,false
hard-negative,token,es,tr,thermostat/var,thermostat,0.727965,false
easy-negative,cross-intent,es,tr,thermostat,data-export,0.388783,false
easy-negative,cross-intent,es,tr,thermostat,password-reset,0.391291,false
positive,semantic,es,tr,data-export,data-export,0.888603,true
hard-negative,semantic,es,tr,data-export,data-export/var,0.789202,true
hard-negative,semantic,es,tr,data-export/var,data-export,0.829667,true
easy-negative,cross-intent,es,tr,data-export,transfer-amount,0.485146,false
easy-negative,cross-intent,es,tr,data-export,invoice-due,0.401154,false
