label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,es,zh,transfer-amount,transfer-amount,0.905919,true
hard-negative,token,es,zh,transfer-amount,transfer-amount/var,0.862884,false
hard-negative,token,es,zh,transfer-amount/var,transfer-amount,0.851045,false
easy-negative,cross-intent,es,zh,transfer-amount,order-status,0.567140,false
easy-negative,cross-intent,es,zh,transfer-amount,data-plan,0.520422,false
positive,token,es,zh,order-status,order-status,0.913805,true
hard-negative,token,es,zh,order-status,order-status/var,0.780439,false
hard-negative,token,es,zh,order-status/var,order-status,0.774738,false
easy-negative,cross-intent,es,zh,order-status,refund-amount,0.593191,false
easy-negative,cross-intent,es,zh,order-status,subscription-cancel,0.446177,false
positive,token,es,zh,refund-amount,refund-amount,0.875505,true
hard-negative,token,es,zh,refund-amount,refund-amount/var,0.848258,false
hard-negative,token,es,zh,refund-amount/var,refund-amount,0.840540,false
easy-negative,cross-intent,es,zh,refund-amount,flight-change,0.522679,false
easy-negative,cross-intent,es,zh,refund-amount,late-fee,0.558464,false
positive,token,es,zh,flight-change,flight-change,0.886098,true
hard-negative,token,es,zh,flight-change,flight-change/var,0.862706,false
hard-negative,token,es,zh,flight-change/var,flight-change,0.863050,false
easy-negative,cross-intent,es,zh,flight-change,hotel-nights,0.660188,false
easy-negative,cross-intent,es,zh,flight-change,card-pin,0.508556,false
positive,token,es,zh,hotel-nights,hotel-nights,0.897443,true
hard-negative,token,es,zh,hotel-nights,hotel-nights/var,0.851179,false
hard-negative,token,es,zh,hotel-nights/var,hotel-nights,0.846387,false
easy-negative,cross-intent,es,zh,hotel-nights,password-reset,0.437629,false
easy-negative,cross-intent,es,zh,hotel-nights,delivery-reschedule,0.561491,false
positive,semantic,es,zh,password-reset,password-reset,0.909121,true
hard-negative,semantic,es,zh,password-reset,password-reset/var,0.690199,true
hard-negative,semantic,es,zh,password-reset/var,password-reset,0.657183,true
easy-negative,cross-intent,es,zh,password-reset,invoice-due,0.362475,false
easy-negative,cross-intent,es,zh,password-reset,fx-convert,0.458525,false
positive,token,es,zh,invoice-due,invoice-due,0.837318,true
hard-negative,token,es,zh,invoice-due,invoice-due/var,0.832495,false
hard-negative,token,es,zh,invoice-due/var,invoice-due,0.845876,false
easy-negative,cross-intent,es,zh,invoice-due,data-plan,0.448941,false
easy-negative,cross-intent,es,zh,invoice-due,balance-inquiry,0.482272,false
positive,token,es,zh,data-plan,data-plan,0.874957,true
hard-negative,token,es,zh,data-plan,data-plan/var,0.734357,false
hard-negative,token,es,zh,data-plan/var,data-plan,0.737898,false
easy-negative,cross-intent,es,zh,data-plan,subscription-cancel,0.497797,false
easy-negative,cross-intent,es,zh,data-plan,code-error,0.405655,false
positive,semantic,es,zh,subscription-cancel,subscription-cancel,0.743138,true
hard-negative,semantic,es,zh,subscription-cancel,subscription-cancel/var,0.711654,true
hard-negative,semantic,es,zh,subscription-cancel/var,subscription-cancel,0.680841,true
easy-negative,cross-intent,es,zh,subscription-cancel,late-fee,0.450072,false
easy-negative,cross-intent,es,zh,subscription-cancel,api-rate-limit,0.428016,false
positive,token,es,zh,late-fee,late-fee,0.814224,true
hard-negative,token,es,zh,late-fee,late-fee/var,0.766078,false
hard-negative,token,es,zh,late-fee/var,late-fee,0.754076,false
easy-negative,cross-intent,es,zh,late-fee,card-pin,0.429284,false
easy-negative,cross-intent,es,zh,late-fee,warranty-years,0.446888,false
positive,semantic,es,zh,card-pin,card-pin,0.820109,true
hard-negative,semantic,es,zh,card-pin,card-pin/var,0.645006,true
hard-negative,semantic,es,zh,card-pin/var,card-pin,0.712059,true
easy-negative,cross-intent,es,zh,card-pin,delivery-reschedule,0.566044,false
easy-negative,cross-intent,es,zh,card-pin,loan-rate,0.430488,false
positive,token,es,zh,delivery-reschedule,delivery-reschedule,0.809615,true
hard-negative,token,es,zh,delivery-reschedule,delivery-reschedule/var,0.791129,false
hard-negative,token,es,zh,delivery-reschedule/var,delivery-reschedule,0.783451,false
easy-negative,cross-intent,es,zh,delivery-reschedule,fx-convert,0.338657,false
easy-negative,cross-intent,es,zh,delivery-reschedule,ticket-escalate,0.546625,false
positive,token,es,zh,fx-convert,fx-convert,0.871323,true
hard-negative,token,es,zh,fx-convert,fx-convert/var,0.811382,false
hard-negative,token,es,zh,fx-convert/var,fx-convert,0.790248,false
easy-negative,cross-intent,es,zh,fx-convert,balance-inquiry,0.467861,false
easy-negative,cross-intent,es,zh,fx-convert,domain-renew,0.447232,false
positive,semantic,es,zh,balance-inquiry,balance-inquiry,0.833620,true
hard-negative,semantic,es,zh,balance-inquiry,balance-inquiry/var,0.841859,true
hard-negative,semantic,es,zh,balance-inquiry/var,balance-inquiry,0.814855,true
easy-negative,cross-intent,es,zh,balance-inquiry,code-error,0.387222,false
easy-negative,cross-intent,es,zh,balance-inquiry,cargo-weight,0.457325,false
positive,token,es,zh,code-error,code-error,0.932914,true
hard-negative,token,es,zh,code-error,code-error/var,0.811980,false
hard-negative,token,es,zh,code-error/var,code-error,0.810461,false
easy-negative,cross-intent,es,zh,code-error,api-rate-limit,0.469530,false
easy-negative,cross-intent,es,zh,code-error,sim-last4,0.440231,false
positive,token,es,zh,api-rate-limit,api-rate-limit,0.884621,true
hard-negative,token,es,zh,api-rate-limit,api-rate-limit/var,0.849231,false
hard-negative,token,es,zh,api-rate-limit/var,api-rate-limit,0.842714,false
easy-negative,cross-intent,es,zh,api-rate-limit,warranty-years,0.372310,false
easy-negative,cross-intent,es,zh,api-rate-limit,vat-rate,0.464119,false
positive,token,es,zh,warranty-years,warranty-years,0.859982,true
hard-negative,token,es,zh,warranty-years,warranty-years/var,0.818870,false
hard-negative,token,es,zh,warranty-years/var,warranty-years,0.808367,false
easy-negative,cross-intent,es,zh,warranty-years,loan-rate,0.476927,false
easy-negative,cross-intent,es,zh,warranty-years,lira-transfer,0.386656,false
positive,token,es,zh,loan-rate,loan-rate,0.909660,true
hard-negative,token,es,zh,loan-rate,loan-rate/var,0.842109,false
hard-negative,token,es,zh,loan-rate/var,loan-rate,0.867777,false
easy-negative,cross-intent,es,zh,loan-rate,ticket-escalate,0.391496,false
easy-negative,cross-intent,es,zh,loan-rate,app-version,0.401030,false
positive,token,es,zh,ticket-escalate,ticket-escalate,0.739312,true
hard-negative,token,es,zh,ticket-escalate,ticket-escalate/var,0.713342,false
hard-negative,token,es,zh,ticket-escalate/var,ticket-escalate,0.731216,false
easy-negative,cross-intent,es,zh,ticket-escalate,domain-renew,0.442059,false
easy-negative,cross-intent,es,zh,ticket-escalate,gift-card,0.538115,false
positive,token,es,zh,domain-renew,domain-renew,0.888991,true
hard-negative,token,es,zh,domain-renew,domain-renew/var,0.850358,false
hard-negative,token,es,zh,domain-renew/var,domain-renew,0.836573,false
easy-negative,cross-intent,es,zh,domain-renew,cargo-weight,0.344652,false
easy-negative,cross-intent,es,zh,domain-renew,address-change,0.459249,false
positive,token,es,zh,cargo-weight,cargo-weight,0.969477,true
hard-negative,token,es,zh,cargo-weight,cargo-weight/var,0.906973,false
hard-negative,token,es,zh,cargo-weight/var,cargo-weight,0.906539,false
easy-negative,cross-intent,es,zh,cargo-weight,sim-last4,0.331756,false
easy-negative,cross-intent,es,zh,cargo-weight,baggage-allowance,0.594928,false
positive,token,es,zh,sim-last4,sim-last4,0.742974,true
hard-negative,token,es,zh,sim-last4,sim-last4/var,0.674857,false
hard-negative,token,es,zh,sim-last4/var,sim-last4,0.651587,false
easy-negative,cross-intent,es,zh,sim-last4,vat-rate,0.415539,false
easy-negative,cross-intent,es,zh,sim-last4,installments,0.423791,false
positive,token,es,zh,vat-rate,vat-rate,0.793896,true
hard-negative,token,es,zh,vat-rate,vat-rate/var,0.755196,false
hard-negative,token,es,zh,vat-rate/var,vat-rate,0.726750,false
easy-negative,cross-intent,es,zh,vat-rate,lira-transfer,0.432324,false
easy-negative,cross-intent,es,zh,vat-rate,promo-code,0.486369,false
positive,token,es,zh,lira-transfer,lira-transfer,0.838518,true
hard-negative,token,es,zh,lira-transfer,lira-transfer/var,0.791179,false
hard-negative,token,es,zh,lira-transfer/var,lira-transfer,0.806482,false
easy-negative,cross-intent,es,zh,lira-transfer,app-version,0.368989,false
easy-negative,cross-intent,es,zh,lira-transfer,battery-capacity,0.448427,false
positive,token,es,zh,app-version,app-version,0.915520,true
hard-negative,token,es,zh,app-version,app-version/var,0.745201,false
hard-negative,token,es,zh,app-version/var,app-version,0.711666,false
easy-negative,cross-intent,es,zh,app-version,gift-card,0.458393,false
easy-negative,cross-intent,es,zh,app-version,screen-size,0.466427,false
positive,token,es,zh,gift-card,gift-card,0.918436,true
hard-negative,token,es,zh,gift-card,gift-card/var,0.808817,false
hard-negative,token,es,zh,gift-card/var,gift-card,0.806501,false
easy-negative,cross-intent,es,zh,gift-card,address-change,0.565319,false
easy-negative,cross-intent,es,zh,gift-card,cloud-storage,0.455575,false
positive,semantic,es,zh,address-change,address-change,0.909681,true
hard-negative,semantic,es,zh,address-change,address-change/var,0.839984,true
hard-negative,semantic,es,zh,address-change/var,address-change,0.857136,true
easy-negative,cross-intent,es,zh,address-change,baggage-allowance,0.407047,false
