label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,tr,zh,transfer-amount,transfer-amount,0.903011,true
hard-negative,token,tr,zh,transfer-amount,transfer-amount/var,0.860258,false
hard-negative,token,tr,zh,transfer-amount/var,transfer-amount,0.860237,false
easy-negative,cross-intent,tr,zh,transfer-amount,order-status,0.595518,false
easy-negative,cross-intent,tr,zh,transfer-amount,data-plan,0.535119,false
positive,token,tr,zh,order-status,order-status,0.913646,true
hard-negative,token,tr,zh,order-status,order-status/var,0.766632,false
hard-negative,token,tr,zh,order-status/var,order-status,0.765615,false
easy-negative,cross-intent,tr,zh,order-status,refund-amount,0.568400,false
easy-negative,cross-intent,tr,zh,order-status,subscription-cancel,0.423516,false
positive,token,tr,zh,refund-amount,refund-amount,0.914263,true
hard-negative,token,tr,zh,refund-amount,refund-amount/var,0.889403,false
hard-negative,token,tr,zh,refund-amount/var,refund-amount,0.878568,false
easy-negative,cross-intent,tr,zh,refund-amount,flight-change,0.504878,false
easy-negative,cross-intent,tr,zh,refund-amount,late-fee,0.602450,false
positive,token,tr,zh,flight-change,flight-change,0.792767,true
hard-negative,token,tr,zh,flight-change,flight-change/var,0.768753,false
hard-negative,token,tr,zh,flight-change/var,flight-change,0.767551,false
easy-negative,cross-intent,tr,zh,flight-change,hotel-nights,0.602639,false
easy-negative,cross-intent,tr,zh,flight-change,card-pin,0.408978,false
positive,token,tr,zh,hotel-nights,hotel-nights,0.834988,true
hard-negative,token,tr,zh,hotel-nights,hotel-nights/var,0.788795,false
hard-negative,token,tr,zh,hotel-nights/var,hotel-nights,0.794764,false
easy-negative,cross-intent,tr,zh,hotel-nights,password-reset,0.477678,false
easy-negative,cross-intent,tr,zh,hotel-nights,delivery-reschedule,0.617260,false
positive,semantic,tr,zh,password-reset,password-reset,0.710559,true
hard-negative,semantic,tr,zh,password-reset,password-reset/var,0.590057,true
hard-negative,semantic,tr,zh,password-reset/var,password-reset,0.656043,true
easy-negative,cross-intent,tr,zh,password-reset,invoice-due,0.354050,false
easy-negative,cross-intent,tr,zh,password-reset,fx-convert,0.470881,false
positive,token,tr,zh,invoice-due,invoice-due,0.835402,true
hard-negative,token,tr,zh,invoice-due,invoice-due/var,0.831567,false
hard-negative,token,tr,zh,invoice-due/var,invoice-due,0.840902,false
easy-negative,cross-intent,tr,zh,invoice-due,data-plan,0.466797,false
easy-negative,cross-intent,tr,zh,invoice-due,balance-inquiry,0.511954,false
positive,token,tr,zh,data-plan,data-plan,0.832244,true
